,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
62,17,22,24,26,19.92523405707185,1.113172477750434,1.4525013555813697,1.412219791201378,8.43074495109528,2.585030076919572,34.47815316534872,0.6536979335713513,-0.24351041316986083,Top up not available in my wallet.,"['Charging not in my wallet available.', 'Charging is not in my wallet.', 'Charge not available in my purse.', 'Charging Not Available In My Wallet', 'Top-up not available in my wallet.']",7,textdiv,['banking77'],64.65278434753418
63,21,31,33,33,19.589008658845678,1.1349594445721458,1.4392721511570679,1.4341180215369482,8.236270172205284,3.4681533300462224,22.71647511668993,0.6556972278442897,-0.45153129696846006,Top up not available in my wallet.,"['Charging not in my wallet available.', 'Charging does not exist in my wallet.', 'Charging will not be available in my purse.', 'Charge Not Available in My Wallet.', 'Charging is not available in my purse / wallet.']",7,dips,['banking77'],4.653338432312012
64,9,12,12,12,13.935555642353073,1.0000003337861219,1.0,1.0,7.655927186661661,0.9999809266512328,100.00000000000004,0.9997724169321802,0.9915429949760437,What do I have to do to get the contactless to work?,"['What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?']",8,orig,['banking77'],1.4069621562957764
65,13,21,25,30,23.242484217704938,1.0133898304846405,1.2083778588600245,1.154899415439818,8.871936032565543,2.6194401385771116,34.63625310186617,0.7538825757575759,0.445219087600708,What do I have to do to get the contactless to work?,"['What do I need to do to make the contactless system work?', 'What do I have to do to make the contactless system work?', 'What should I do to make the contactless system work?', 'What do I need to do for the contactless system to work?', 'What do I have to do for the contactless system to work?']",8,beam,['banking77'],5.180643320083618
66,13,21,25,30,23.242484217704938,1.0133898304846405,1.2083778588600245,1.154899415439818,8.871936032565543,2.6194401385771116,34.63625310186617,0.7538825757575759,0.445219087600708,What do I have to do to get the contactless to work?,"['What do I need to do to make the contactless system work?', 'What do I have to do to make the contactless system work?', 'What should I do to make the contactless system work?', 'What do I need to do for the contactless system to work?', 'What do I have to do for the contactless system to work?']",8,diverse_beam,['banking77'],3.4708120822906494
67,19,31,38,44,26.23143315037795,1.0360864439431725,1.2425842837020824,1.2783977569956593,9.471844265174118,4.15396395506171,33.74703169728399,0.6812065407707969,0.4214013755321503,What do I have to do to get the contactless to work?,"['What do I have to do to make my contactless system work?', 'What do I need to do for the contactless system to work?', 'What do I have to do to keep the contactless system working?', 'What do I need to do to ensure that the contactless system works?', 'What should I do to ensure that the contactless system works?']",8,random,['banking77'],5.135176658630371
68,26,39,42,44,27.94553349680045,1.1932403767464819,2.2502813555171146,1.8049043866156464,8.92359138087011,3.5591380114386926,4.8042876013834475,0.26373619633349155,-0.24927755072712898,What do I have to do to get the contactless to work?,"['How can I do this for my unconnected workers work?', 'How can I be a contactless worker?', 'How can I do without being connected to work?', 'How I can overcome being a contactless worker?', 'W-W-what have I got to do with to be able to work without contact']",8,qcpg,['banking77'],2.4938766956329346
69,19,26,29,31,21.46117339293827,1.0936673516662467,1.4402576425839795,2.027756778845359,10.051124124524202,3.4640079318217634,3.8847929378872035,0.37093809522369614,-0.046651598811149594,What do I have to do to get the contactless to work?,"['Why should I be doing anything to make contactless work?', 'Well, how can I make contactless work?', 'What can I do to help the contactless function?', 'How do I make contactless work?', 'How do I make contactless work?']",8,qcpgpp,['banking77'],2.1425247192382812
70,18,31,37,41,25.106435649373143,1.032050316822408,1.5605287265146996,1.6547014238831346,8.913319293071549,2.8966576647974898,18.01341234083228,0.5838623657999455,0.25724123120307923,What do I have to do to get the contactless to work?,"['What should I do to make my contactless system work?', 'What can I do to make the contactless system work?', 'What must I do for the contactless system to work?', 'How do I make the contactless system work?', 'What do I have to do in order to make the contactless system work?']",8,textdiv,['banking77'],67.1453685760498
71,22,36,44,51,27.19507944847738,1.030781418384455,1.3270753781589162,1.317756678976679,9.218635279716233,3.5356613930873833,43.62970205516537,0.7243074058971584,0.4323367655277252,What do I have to do to get the contactless to work?,"['What do I have to do to get the contactless system working?', 'What should I do to make my contactless system work?', 'What do I need to do to ensure that the contactless system works?', 'What do I have to do to make the contactless system function?', 'What do I have to do in order for the contactless system to work?']",8,dips,['banking77'],6.06224513053894
72,8,8,8,8,10.531507947635152,1.0000001621246604,1.0,1.0,7.654975870124441,1.0000286105390048,100.00000000000004,0.9993141289437586,0.9945457577705383,I don't recognize this withdrawal on my statement,"[""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement""]",9,orig,['banking77'],1.2410757541656494
73,12,16,20,23,20.190658767765246,1.09676775099032,1.0,1.1363996526651703,8.045615978987914,1.0000286105390048,11.442496849097024,0.7471655328798186,0.710967743396759,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal by my statement', 'I do not recognize this retreat by my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognize this retreat from my statement', 'I do not recognize this retreat in my statement']",9,beam,['banking77'],3.885301113128662
74,12,16,20,23,20.190658767765246,1.09676775099032,1.0,1.1363996526651703,8.045615978987914,1.0000286105390048,11.442496849097024,0.7471655328798186,0.710967743396759,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal by my statement', 'I do not recognize this retreat by my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognize this retreat from my statement', 'I do not recognize this retreat in my statement']",9,diverse_beam,['banking77'],2.918346643447876
75,13,18,24,28,20.576688065066573,1.089061906819274,1.0776461015079335,1.1673869318857462,8.035847922821068,1.7865541823959925,10.51760352795547,0.6952835713039794,0.7773420333862304,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal from my statement.', 'I do not recognize this retreat in my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognise this withdrawal in my statement', 'I do not recognise this retreat from my statement.']",9,random,['banking77'],4.010194778442383
76,20,24,27,30,23.92604520172116,1.2722975280166915,1.4533128499574646,1.4652904937050595,9.613751731453961,2.5862261561876454,2.839174189229966,0.2041755391446176,-0.05695827603340149,I don't recognize this withdrawal on my statement,"[""I'm not sure about my apology."", ""I'm not sure you're going to accept my confession."", ""I'm not sure you're going to accept my apology."", ""I'm not sure this withdrawal is the fault I made in my statement."", ""I'm not sure you're going to accept my apology.""]",9,qcpg,['banking77'],2.491004467010498
77,25,35,40,43,22.70356645967338,1.2425869236624485,1.454680642129924,1.6748061976869932,9.675230158383386,3.0100344642011874,3.66499195832099,0.2555953803265631,0.15768624618649482,I don't recognize this withdrawal on my statement,"['My statement was not recognised by my withdrawal.', 'My statement was not acknowledged without the withdrawal of my statement.', 'The withdrawal of my statement is not acknowledged by me.', 'My declaration was not recognised as a withdrawal from my statement.', 'I know that my statement is not acceptable.']",9,qcpgpp,['banking77'],2.158311367034912
78,20,28,35,39,22.977687330980377,1.1811250168268974,1.1363636363636365,1.427264134354381,7.806100637992328,3.4921409657701377,8.157561840771628,0.605206172008893,0.5000070571899414,I don't recognize this withdrawal on my statement,"['I do not recognize the withdrawal from my statement', 'I do not recognize this retreat by what I say', ""I don't recognise this retreat from what I said"", 'I do not recognize this withdrawal due to my statement', ""I don't recognise this withdrawal from my statement.""]",9,textdiv,['banking77'],65.4773440361023
79,21,31,37,40,24.138011769065994,1.1664535884932203,1.1265491266829604,1.4454409337549643,8.68794414069477,4.454433916974272,8.157561840771628,0.6080195830876103,0.5861342549324036,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal because of my statement', ""I don't recognise this retreat from what I said"", 'I do not acknowledge this withdrawal by my statement', 'I do not recognize that retreat in my statement', 'I do not recognise this withdrawal from my statement.']",9,dips,['banking77'],4.400831460952759
80,8,8,8,8,10.262163081157768,1.0000005531314096,1.0,1.0,6.138245934804936,1.0,100.00000000000004,0.9993141289437586,1.025570034980774,How can I change to my married name?,"['How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?']",10,orig,['banking77'],1.3302814960479736
