,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
62,11,15,19,23,19.298513711565015,1.0490524380653823,1.3002019264444207,1.550852935364112,7.0452862458865075,3.6372042242018465,18.29591440084995,0.5248971843908553,0.08923563584685326,Get a Lyft car at Scott's place,"['Get a Lyft-car with Scott', 'Get yourself a Lyft car with Scott', 'Get a Lyft-car at Scott', 'Get a Lyft car for Scott', ""Get a Lyft-car at Scott's""]",7,textdiv,['snips_built_in_intents'],65.3777265548706
63,17,22,25,28,23.02430513943059,1.0520527708292085,1.6288142724537151,1.4230479777114238,8.58354912523786,3.6438871443414396,41.18374145409254,0.6536301713491819,-0.041768184304237364,Get a Lyft car at Scott's place,"[""Pick up a Lyft car at Scott's"", 'Get a Lyft car to join Scott', 'Get a Lyft car from Scott.', 'Get a Lyft car at Scott??? s', 'Get yourself a Lyft car with Scott']",7,dips,['snips_built_in_intents'],4.534416437149048
64,16,20,20,20,19.980272057821466,1.0000002384186364,1.0,1.0,9.674042718763472,1.0000095367775543,100.00000000000004,0.9999460101500917,0.9852501749992371,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?']",8,orig,['snips_built_in_intents'],1.5027201175689697
65,16,26,31,36,24.509030246952104,1.004653591065989,1.1029610866604425,1.1053856545893725,9.622632772174033,2.832230732347774,44.72848274063575,0.7394351844210647,0.5422337889671326,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the one I stayed at in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed at in Chicago?']",8,beam,['snips_built_in_intents'],6.538952112197876
66,16,26,31,36,23.390310068368596,1.0035653101859638,1.0927409893673896,1.0968768697644158,9.622632772174033,2.869867326981884,39.439443881075604,0.7231306474569358,0.4904793739318848,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the hotel I stayed in Chicago?', 'Is my NYC hotel better for this week than the one I stayed in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed in Chicago?']",8,diverse_beam,['snips_built_in_intents'],4.386387825012207
67,18,32,39,46,27.377601829979614,1.008805876287086,1.1785731153025272,1.1629165135935808,9.622632772174033,2.5503869031707076,37.10404904738512,0.7304644075164007,0.4993588089942932,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better this week than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the one I stayed in in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the one I stayed in in Chicago?']",8,random,['snips_built_in_intents'],6.767860174179077
68,27,41,50,57,31.08835638933737,1.1600668222684438,1.5628387005462057,1.5117028522089218,9.768036386093286,2.5029238094779998,11.800965344586082,0.38000574770506945,-0.3318932890892029,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel better than my hotel in chicago this weekend?', 'Is my hotel better than my hotel in chicago this weekend?', 'Can I get my hotel better in london this week than the hotel in chica', 'Is my hotel in ny by this week as good as my hotel in chica', 'WHY is my hotel in the city of New York this week better than my hotel in chic']",8,qcpg,['snips_built_in_intents'],2.505810499191284
69,37,53,59,62,36.33905291851413,1.2042991781893895,1.9185715520200226,1.6753495119146178,10.210227190461115,4.264620752989302,5.343889233534717,0.30261080193562184,-0.34961152970790865,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Was my hotel in New York better than my hotel in Chicago last weekend?', 'Was my hotel in nyc better than my hotel during a trip to the Chicago', ""You're looking for a better place to stay in New york this weekend than I'"", 'This weekend, is my hotel in New York better than the one I spent last year in chic', ""So, is this week's hotel in yuornabettier than my""]",8,qcpgpp,['snips_built_in_intents'],2.4895288944244385
70,18,25,30,35,24.761203768523213,1.0102318118128975,1.0695721235012914,1.1907173932744666,9.622632772174033,2.8631787226474903,19.643664643697036,0.6145897231521336,0.3999829232692719,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for the week than the one I stayed in Chicago?', 'Is my NYC hotel better this week than the one I stayed in Chicago?', 'Is my NYC hotel better this week than the hotel I stayed in Chicago?', 'Is my NYC hotel better for this week than the Chicago hotel I stayed at?', 'Is my NYC hotel better for this week than the Chicago hotel I stayed in?']",8,textdiv,['snips_built_in_intents'],70.0549681186676
71,21,38,49,58,28.589657597137986,1.0080038096908275,1.2648110685014111,1.2153425551744248,9.573938301863443,3.7808693472692636,45.081062096959016,0.7297241449900664,0.47534509301185607,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel in NYC for this week better than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I was in Chicago?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the Chicago hotel I stayed at?', 'Is my NYC hotel better for this week than the hotel I stayed in Chicago in?']",8,dips,['snips_built_in_intents'],7.965369939804077
72,4,4,4,4,9.562320874308442,0.9999997138977873,1.0,1.0,7.643149146405096,1.0,100.00000000000004,0.9985422740524781,1.0166876316070557,What's Lori's home address?,"[""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?""]",9,orig,['snips_built_in_intents'],1.3461837768554688
73,9,13,16,19,16.64496094344355,1.0875310497838966,1.0,1.3582529756247779,7.702619695018373,1.0,39.56357631864717,0.791073534175575,0.8051625847816467,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's hometown address?""]",9,beam,['snips_built_in_intents'],4.144171476364136
74,8,12,15,18,16.09208851471819,1.0740283970668099,1.0486065639872222,1.302753632954445,7.04368205623597,1.6475053426899582,41.652668532744954,0.7929203250658442,0.8075079083442688,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's address?""]",9,diverse_beam,['snips_built_in_intents'],2.7843968868255615
75,13,18,21,21,18.342647415990278,1.1145429368410458,1.2719432214694841,1.578955913409862,8.826726005546206,1.6492001789510093,14.969805142363638,0.7033721340388006,0.7101352095603943,What's Lori's home address?,"[""What is the address of Lori's home?"", ""What is Lori's hometown address?"", ""What is Loris' home address?"", ""What's Lori's hometown address?"", ""What is Lorin's home address?""]",9,random,['snips_built_in_intents'],3.9450175762176514
76,11,15,18,20,20.136073436320427,1.0712174708634346,1.3174067728626155,1.3916762055283756,8.513568462607644,2.582248102660841,24.71861834044894,0.5546968104925851,0.07984036505222321,What's Lori's home address?,"[""Where is Lori's house address?"", ""Where is Lori's house?"", ""Where is Lori's home address?"", ""So, what is Lori's apartment?"", ""WHER is Lori's home address?""]",9,qcpg,['snips_built_in_intents'],2.218090295791626
77,12,18,19,19,19.199495175723822,1.0998812087342975,1.4250327106404135,1.773473273861887,7.309732014007785,1.848112345382187,6.73954921510029,0.41179664136185873,-0.502670618891716,What's Lori's home address?,"[""How's Lori's home?"", 'Where is Lori at the house?', ""Where is Lori's house?"", 'Is Lori here at his house?', ""How's Lori's home?""]",9,qcpgpp,['snips_built_in_intents'],1.7393627166748047
78,15,21,24,25,21.856295095209653,1.1254366475471493,1.5066766828377431,1.4616741204600827,8.214514509151492,3.5267312893469356,11.821498488204691,0.5956966374439747,0.17029018625617026,What's Lori's home address?,"['s home address?', ""What does Lori's home address read like?"", 'What is the home address of Loris?', 'What is the home address of Lori?', ""What is the address of Lori's home?""]",9,textdiv,['snips_built_in_intents'],61.623804569244385
79,17,23,26,26,23.505263884321646,1.1286144917908236,1.5160757433929102,1.6296895402063392,9.044312930132621,3.1857796003780265,26.29008905203291,0.7159426935199876,0.24587998613715173,What's Lori's home address?,"['s home address?', ""So what is Lori's home address?"", ""What is the address of Lori's home town?"", ""What will be Lori's home address?"", ""What does Lori's home address read like?""]",9,dips,['snips_built_in_intents'],4.355187177658081
80,12,13,13,13,15.516551936841688,0.9999997138977873,1.0,1.0,8.76956184746878,1.0000095367775543,100.00000000000004,0.9998177842565598,1.0115565061569214,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday""]",10,orig,['snips_built_in_intents'],1.3590240478515625
81,15,21,25,28,26.947870362550965,1.0189880352398382,1.1635245740802271,1.1236505943439246,9.283237436468625,2.931290015018377,86.17587282885056,0.9509904299215558,0.8286710977554321,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",10,beam,['snips_built_in_intents'],5.888193845748901
82,15,21,25,28,26.947870362550965,1.0189880352398382,1.1635245740802271,1.1236505943439246,9.283237436468625,2.931290015018377,86.17587282885056,0.9509904299215558,0.8286710977554321,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",10,diverse_beam,['snips_built_in_intents'],3.864150285720825
83,17,25,30,34,32.16891498801641,1.0274519254186325,1.156941598606338,1.173414682416885,9.58615236336208,2.7435918409343287,73.3924932307408,0.9199048909281666,0.6457461595535279,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturdays"", ""Book a table at Joan's on Third for my family gathering on Saturday."", ""Book a table with Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my Saturday family reunion"", ""Book a table with Joan's on Third for my family get-together on Saturday""]",10,random,['snips_built_in_intents'],5.647381067276001
84,23,37,42,43,32.05017316736973,1.1429438191591712,1.6873004006566803,1.4644251539987596,9.285516441926532,4.397672112014181,13.765059925691682,0.5190508891778627,-0.20082276538014412,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book at the Joans Family's 3rd reunion on Saturday"", 'Book on the table of Joan at the 3rd Family Meeting on Saturday.', ""Book of furniture for Joan's 3rd family reunion on Saturday"", 'Book on the table of Joan at the 3rd reunion of my family on Saturday.', 'Book, table, for me 3rd family reunion on Saturday.']",10,qcpg,['snips_built_in_intents'],2.375267744064331
85,28,45,53,57,37.417410255765425,1.1013059609103615,1.3248413248566508,1.4348027406120358,10.087200360295851,3.514846620791163,34.50092396258763,0.6893777285462181,-0.03538899272680283,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's at the third reading for this weekend's family reunion"", ""Book a table at Joan's on 3 February for a family reunion on Saturday."", ""You can book the table at Joan's on the 3rd Saturday for my family reunion"", ""Book a table at the Joan's for a third-generation reunion of my family"", ""Book the table at Joan's on the 3rd Friday to celebrate my family reunion""]",10,qcpgpp,['snips_built_in_intents'],2.538466453552246
86,15,21,25,29,27.32709738258526,1.0032122720413743,1.1006616527530124,1.0370157104614228,9.33905350578448,4.200038246260236,67.5614486101186,0.8823449102087728,0.6171842396259308,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family Saturday reunion"", ""Book a table at Joan's on Third for my Saturday family reunion."", ""Book a table at Joan's on Third for my family's Saturday reunion"", ""Book a table with Joan's on Third for my Saturday family reunion"", ""Book a table at Joan's on Third for my Saturday family reunion""]",10,textdiv,['snips_built_in_intents'],70.13807201385498
87,21,32,38,43,31.916264706436387,1.0202219682404363,1.1770447250133922,1.2025324715258716,9.75648446399412,4.246208241185959,67.51192211919795,0.913107714747988,0.674487853050232,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table with Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my family's Saturday reunion"", ""Book a table at Joan's on Third for my family reunion on the Saturday"", ""Book a table at Joan's on Third for my family get together on Saturday."", ""Book a table at Joan's On Third for my family get-together on Saturday""]",10,dips,['snips_built_in_intents'],6.794025421142578
