,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
42,23,28,32,36,26.83127664804886,1.000959181607969,1.0603650828980329,1.046182587741255,9.545403196524292,1.450261446166484,25.18266687108333,0.7257707059217348,0.5343962490558625,Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,"['Radio shake mutli directional microphone it may sound cheap, but the sound was not so bad and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not so bad, and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not that bad, and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not that bad and you could mix something.', 'Radio shaking mutli directional microphone it may sound cheap, but the sound was not so bad and you could mix something.']",5,diverse_beam,"['tweet_eval', 'emotion']",5.542680025100708
43,26,32,37,42,28.173926496754312,1.0057244564306722,1.0576571912761799,1.0372215730151315,9.351343221735444,1.3701533140962807,23.48781140011496,0.7027640693207461,0.5286993503570556,Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,"['Radio shake mutli directional microphone it may sound cheap, but the sound was not as bad, and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not that bad, and you could mix something up.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not so poor and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap but the sound was not so bad, and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not so bad, and you could mix something up.']",5,random,"['tweet_eval', 'emotion']",9.203106880187988
44,33,47,48,47,31.10495203017375,1.4273607770247732,2.1538044272983834,1.9010187775373328,8.788479509929847,4.868336897607701,1.7940879373239327,0.16113271877569446,-1.000403892993927,Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,"['The radio Shock Multi-directional Mice was possible, but its sound was not so bad', 'Radi Sha Shake Mulli directed mYear-of-the-art radio', 'Radio Sha ShaMli directional mick may sound cheap, but the noise is not', 'Radio Sha Sha Ming', 'Radio Shake Mutli, directed mick, may be inexpensive, but the sound is']",5,qcpg,"['tweet_eval', 'emotion']",2.7325782775878906
45,37,50,52,52,30.753643298016943,1.2053594717809175,1.6098520180895173,1.5383066605620255,10.054545736243684,3.349124078685733,0.9602701270603038,0.15179976627110273,-0.794704282283783,Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,"['Well, radio-Shaw Muti directional mick may seem inexpensive, but it', 'Well, this radio-shock mutch directional microphone sounds like costlier, but', 'You know, the radio waves shake-up mutli directional mick sounds cheap', ""The radio waves Shake Mutli directional mick sounds expensive, but they're"", 'Well, it can be a bit pricey for a radio Shake Mu directional']",5,qcpgpp,"['tweet_eval', 'emotion']",2.620382785797119
46,27,33,38,43,28.802044143188038,1.0029228700666817,1.1403508771929827,1.0870057684487788,9.547567401956437,1.457225058910321,20.248823436366404,0.6981618872448481,0.4611713707447052,Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,"['Radio shaking mutli directional microphone it may sound cheap, but the sound was not too bad and you could mix something.', 'Radio shaking mutli directional microphone it may sound cheap, but the sound was not so bad and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not so bad and you were able to mix something.', 'Radio shaking mutli directional microphone it may sound cheap, but the sound was not that bad and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not so bad, and you were able to mix something.']",5,textdiv,"['tweet_eval', 'emotion']",73.38271379470825
47,31,41,50,59,31.449445674221902,1.0042477388181306,1.1102945245498133,1.1281722821327267,9.505996398470934,1.7204543665509182,32.37061246524429,0.7492132960948907,0.5216913819313049,Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,"[""Radio shake mutli directional microphone it may sound cheap, but the sound wasn't that bad and you could mix something."", 'Radio shake mutli directional microphone it may sound cheap but the sound was not that bad, and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not that bad and you could mix something up.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not so bad and you were able to mix something.', 'Radio shaking mutli directional microphone it might sound cheap, but the sound was not so bad, and you could mix something.']",5,dips,"['tweet_eval', 'emotion']",10.769882678985596
48,8,8,8,8,10.058236598610403,1.000000391006623,1.0,1.0,7.31603971625307,1.0,100.00000000000004,0.9993141289437586,1.0302668809890747,@user hannah stop being mournful and chill 💁,"['@user hannah stop being mournful and chill 💁', '@user hannah stop being mournful and chill 💁', '@user hannah stop being mournful and chill 💁', '@user hannah stop being mournful and chill 💁', '@user hannah stop being mournful and chill 💁']",6,orig,"['tweet_eval', 'emotion']",1.3965842723846436
49,10,12,15,18,15.157252469784662,1.0592626008831374,1.2196040103548835,1.256545933305393,8.600083876111627,2.515315541993961,13.181191550211546,0.7376169398641309,0.040337859839200976,@user hannah stop being mournful and chill 💁,"['@ user hannah stops mourning and chilling', '@ user hannah stops mourning and chills', '@ user hannah stops grieving and chilling', '@ user hannah stops grieving and chills', '@ user hannah stops mourning and chilling out']",6,beam,"['tweet_eval', 'emotion']",4.848080635070801
50,10,12,15,18,15.157252469784662,1.0592626008831374,1.2196040103548835,1.256545933305393,8.600083876111627,2.515315541993961,13.181191550211546,0.7376169398641309,0.040337859839200976,@user hannah stop being mournful and chill 💁,"['@ user hannah stops mourning and chilling', '@ user hannah stops mourning and chills', '@ user hannah stops grieving and chilling', '@ user hannah stops grieving and chills', '@ user hannah stops mourning and chilling out']",6,diverse_beam,"['tweet_eval', 'emotion']",3.1784005165100098
51,15,21,27,31,18.554486675353917,1.0802160004805783,1.2764993565316884,1.2335077749191807,8.410731523816153,3.2894941820318824,13.760726957945385,0.7284163580311254,0.03486457243561745,@user hannah stop being mournful and chill 💁,"['@ user hannah stopped grieving and chilling', '@ user hannah stopped mourning and chilling out', '@ user hannah stopping mourning and chilling', '@ user hannah stops mourning and chills out', '@ user hannah will stop grieving and chill']",6,random,"['tweet_eval', 'emotion']",5.008444309234619
52,29,37,38,38,24.760821032695855,1.2797864537734336,1.7314801721327824,1.5812618070820117,9.055625857918342,4.915883915015008,3.509023159281454,0.3254697433393703,-0.5638851225376129,@user hannah stop being mournful and chill 💁,"['@user Hanna has ceased to suffer and sleep ', '@User Hannnah wants to stop being sad and cold.', '@Useman Hannah has ceased to suffer and chill ', '@Usepher Hannnah stopped worrying and intoxication .', '@User Hannnah stops making a sad thing and stops feeling ...']",6,qcpg,"['tweet_eval', 'emotion']",2.414297580718994
53,21,27,30,30,23.384008219239757,1.217297028033595,1.6053703350052562,1.3061123331737612,10.232486435561079,3.7303546604418925,2.8707825704410443,0.44503967655907317,-0.470216703414917,@user hannah stop being mournful and chill 💁,"['User Hannah should stop grieving and chilling ', 'User Hanna stops crying and chilling ', 'Users of the hashtag #hannah stop grieving and chilling ', 'User Hannah will stop mourning and chimering ', ""User Hannah's stopped grieving and sluggish ""]",6,qcpgpp,"['tweet_eval', 'emotion']",2.1943280696868896
54,13,19,24,28,18.25657549530316,1.0670172794536972,1.3373755898076367,1.2014975903277771,8.657300126624586,3.1109841922214256,17.549015108508303,0.7358502474874867,-0.017447637766599654,@user hannah stop being mournful and chill 💁,"['@ user hannah stopping grieving and chilling', '@ user hannah stops crying and chilling', '@ user hannah stops mourning and chilling out', '@ user hannah stopping mourning and chilling', '@ user hannah stop mourning and chill out']",6,textdiv,"['tweet_eval', 'emotion']",65.3285505771637
55,19,28,33,36,21.03702915653632,1.1229804659798437,1.2182685164323726,1.2679106614098956,8.6113021588471,4.120595925001669,14.076242157142223,0.7019401258630793,0.005513671785593033,@user hannah stop being mournful and chill 💁,"['@ user hannah stops to mourn and chill', '@ user hannah will stop mourning and chilling', '@ user hannah stopped mourning and chilled out', '@ user hannah stops grieving and chills out', '@ user hannah ceases to grieve and chill out']",6,dips,"['tweet_eval', 'emotion']",5.084266185760498
56,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",7,orig,"['tweet_eval', 'emotion']",1.3931050300598145
57,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",7,beam,"['tweet_eval', 'emotion']",5.026206731796265
58,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",7,diverse_beam,"['tweet_eval', 'emotion']",3.4095847606658936
