,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemanticDiversity,DocumentSemanticDiversity,POSSequenceDiversity,RhythmicDiversity,PhonemicDiversity,DependencyDiversity,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
56,13,18,23,28,18.057522972516054,1.01849288016106,1.1378206274860678,1.1483320632024787,7.360019625098797,2.0767348579732285,47.94791392082155,0.8077682636049038,0.5319277048110962,How much is a dinner at La Chine?,"['How much does a dinner at La Chine cost?', 'How much does dinner at La Chine cost?', 'How much is a dinner at La Chine?', 'How much does one dinner at La Chine cost?', 'How much does a meal at La Chine cost?']",9,beam,['snips_built_in_intents'],2.6376471519470215
57,16,22,27,32,19.528508729085285,1.0079851185820816,1.292946159071327,1.1374331303042775,7.913063678498708,3.157763649966919,51.962635222185334,0.7977012331297101,0.5163402080535888,How much is a dinner at La Chine?,"['How much does a dinner at La Chine cost?', 'How much does dinner at La Chine cost?', 'How much is a dinner at La Chine?', 'How much does one dinner at La Chine cost?', 'What is the cost of dinner at La Chine?']",9,diverse_beam,['snips_built_in_intents'],2.889481782913208
58,20,28,33,38,21.01966958444653,1.0327521853794397,1.3053477565616844,1.3427667068799556,8.793910453268241,3.6735463523529357,37.98289405687117,0.7914471613617576,0.5178152561187744,How much is a dinner at La Chine?,"['How much does an evening meal at La Chine cost?', 'How much will a dinner at La Chine cost?', 'What is the cost of a dinner at La Chine?', 'How much is a meal at La Chine?', 'How much does a Dinner at La Chine cost?']",9,random,['snips_built_in_intents'],3.2246384620666504
59,23,29,34,38,23.70077567435216,1.0260558214446591,1.442408036589657,1.3171179707128486,8.876798020884754,3.4541117484720814,36.09955252270017,0.69988260615139,0.26197934076189994,How much is a dinner at La Chine?,"['How much does it cost to have dinner at La Chine?', 'How much does an evening meal at La Chine cost?', 'How much does it cost to dine at La Chine?', 'What is the price of a dinner at La Chine?', 'What is the cost of a dinner at La Chine?']",9,textdiv,['snips_built_in_intents'],224.87138605117798
60,9,9,9,9,10.702709925707849,1.0,1.0,1.0,8.058168109248523,1.0000119210710656,100.00000000000004,0.9995,1.0141088962554932,Who is playing tonight at the Madison Square Garden?,"['Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?']",10,orig,['snips_built_in_intents'],1.8885807991027832
61,24,30,33,36,17.886076578397642,1.0134422675835655,1.279927570674564,1.3458017349195568,8.644730420640718,3.0774929898961108,24.966444557869902,0.7432753968681174,0.7069203853607178,Who is playing tonight at the Madison Square Garden?,"['Who plays in Madison Square Garden tonight?', 'Who Will Play Tonight at Madison Square Garden?', 'Who will be playing at Madison Square Garden this evening?', 'Who Is Playing Tonight at Madison Square Garden?', 'Who is going to play tonight at Madison Square Garden?']",10,dips,['snips_built_in_intents'],4.366643190383911
62,13,17,22,26,16.109260730697763,1.0022604587125297,1.056408104309321,1.1822091499132314,8.437436801606752,1.0,37.25375495454998,0.7892856029430104,0.7879917979240417,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who will play tonight at Madison Square Garden?']",10,beam,['snips_built_in_intents'],2.2801852226257324
63,12,16,21,25,15.212122009840819,1.0020658805234264,1.0979595322670102,1.1822091499132314,8.114817018723933,1.5944721981710641,37.3152377846821,0.7908912641468858,0.7764350295066833,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who plays tonight at Madison Square Garden?']",10,diverse_beam,['snips_built_in_intents'],2.2476227283477783
64,19,25,29,32,19.06732472392227,1.0095831707239729,1.2564218054818395,1.2984617240265368,9.34005641169742,3.3355710178290217,19.38004440326372,0.7099766290404551,0.6676945447921753,Who is playing tonight at the Madison Square Garden?,"['Who will be playing Madison Square Garden tonight?', ""Who's playing at Madison Square Garden tonight?"", 'Who is performing at Madison Square Garden tonight?', 'Who is playing at Madison Square Garden this evening?', 'Who is going to play tonight at Madison Square Garden?']",10,random,['snips_built_in_intents'],2.8682048320770264
65,13,17,21,24,15.843220164249587,1.0073888945667986,1.1784008848238416,1.2455270541011716,8.889472195821993,3.1638497316328222,12.92957387407988,0.5949760874263444,0.5202157139778137,Who is playing tonight at the Madison Square Garden?,"['Who plays in Madison Square Garden tonight?', 'Who plays Madison Square Garden tonight?', 'Who will be playing Madison Square Garden tonight?', 'Who plays at Madison Square Garden this evening?', 'Who plays at Madison Square Garden tonight?']",10,textdiv,['snips_built_in_intents'],221.76231408119202
66,7,8,8,8,9.093007655256864,1.0,1.0,1.0,7.60668910517823,1.0,100.00000000000004,0.9990234375,1.052875280380249,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening']",11,orig,['snips_built_in_intents'],1.8923425674438477
67,19,29,36,40,23.548736264145177,1.0801483319042746,1.5279050785187824,1.2603057738931516,7.740204720572048,3.453631204575162,36.182956080411365,0.8137990602687968,0.5092994689941406,Book for 4 at Nobu for tomorrow evening,"['Book a room for 4 at Nobu for tomorrow night', 'Book for up to 4 people at Nobu tomorrow night', 'Book Four at Nobu for Tomorrow Night', 'Book for 4 People at Nobu for Tomorrow Evening', 'Book for 4 guests at Nobu for tomorrow evening']",11,dips,['snips_built_in_intents'],2.834960460662842
68,9,12,14,17,17.338790660554157,1.01548448912142,1.1907085279681975,1.1995382846575775,7.157696022540459,2.8240897620263143,56.26261831546248,0.7422432176105322,0.747495436668396,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",11,beam,['snips_built_in_intents'],2.828101634979248
69,9,12,14,17,17.338790660554157,1.01548448912142,1.1907085279681975,1.1995382846575775,7.157696022540459,2.8240897620263143,56.26261831546248,0.7422432176105322,0.747495436668396,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",11,diverse_beam,['snips_built_in_intents'],2.4535558223724365
70,10,19,26,32,21.15220332188727,1.0190819176111134,1.2923084523532467,1.2859567506668828,7.681370630894246,3.662226761728271,32.51102048560638,0.6628419300209536,0.39979895651340486,Book for 4 at Nobu for tomorrow evening,"['Book for 4 guests at Nobu tomorrow evening', 'Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow evening', 'Book at Nobu tomorrow night for 4 people', 'Book 4 people at Nobu for tomorrow night']",11,random,['snips_built_in_intents'],2.456146717071533
71,12,18,24,30,22.466191843112572,1.0646005747643574,1.5378772830110206,1.3385640923303743,6.651375834656942,2.5810956961945184,17.609667518381652,0.5605652006172839,0.17548720836639403,Book for 4 at Nobu for tomorrow evening,"['Book at Nobu for four people tomorrow night', 'Book at Nobu tomorrow night for 4 people', 'Book a four-night stay at Nobu tomorrow night', 'Book at Nobu for 4 people tomorrow night', 'Book a four-night stay at Nobu for tomorrow night']",11,textdiv,['snips_built_in_intents'],216.4549376964569
72,8,8,8,8,13.014325308018696,1.0,1.0,1.0,10.110536720890918,1.0000119210710656,100.00000000000004,0.9996243425995492,1.0085475444793701,How's the traffic from here to Jo's place?,"[""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?""]",12,orig,['snips_built_in_intents'],1.9481449127197266
73,18,25,31,36,23.20106814302657,1.1452422068810644,1.316765105700883,1.2831550881038858,10.23119602061034,3.648764771846387,34.57363588645041,0.6718835208464049,-0.10364948287606239,How's the traffic from here to Jo's place?,"['s the traffic from here to Jos Square?', 'What is the transport from here to Jos square?', 'How are the traffic from here to Jos Square?', 'How is the traffic going from here to Jos square?', ""What is the traffic like from here to Jo's place?""]",12,dips,['snips_built_in_intents'],3.954185962677002
74,12,15,18,21,16.74490786822006,1.0251092624009448,1.1317449011031353,1.1317449011031353,10.349162566913693,1.6453982956713316,36.172077896807444,0.661985647052816,-0.0825093150138855,How's the traffic from here to Jo's place?,"['How is the traffic from here to Jos Square?', 'What is the traffic from here to Jos Square?', 'How is the traffic from here to Jos square?', 'What is the traffic from here to Jos square?', 'What is the traffic like from here to Jos Square?']",12,beam,['snips_built_in_intents'],2.466736316680908
75,12,15,18,21,16.74490786822006,1.0251092624009448,1.1317449011031353,1.1317449011031353,10.349162566913693,1.6453982956713316,36.172077896807444,0.661985647052816,-0.0825093150138855,How's the traffic from here to Jo's place?,"['How is the traffic from here to Jos Square?', 'What is the traffic from here to Jos Square?', 'How is the traffic from here to Jos square?', 'What is the traffic from here to Jos square?', 'What is the traffic like from here to Jos Square?']",12,diverse_beam,['snips_built_in_intents'],2.3009984493255615
76,15,22,27,31,23.940083744263738,1.0679517850746403,1.3047233633014548,1.1413159807139237,10.485465228225394,3.2919599657027305,43.82871428463964,0.7011797116550831,0.02590402364730835,How's the traffic from here to Jo's place?,"[""What is the traffic like from here to Jo's square?"", ""How's the traffic from here to Jos Square?"", ""How is the traffic from here to Jo's square?"", 'What about the traffic from here to Jos Square?', 'What is the traffic from here to the Jos Square?']",12,random,['snips_built_in_intents'],2.6787331104278564
77,13,15,17,19,21.204205521555497,1.0587185783996433,1.056364408758033,1.1224489795918369,10.01026738627676,0.9999761587105103,41.429321779047605,0.7993936297408519,-0.1076223149895668,How's the traffic from here to Jo's place?,"[""What's the traffic like from here to Jo's Square?"", ""What's the traffic like from here to Jo's square?"", ""What is the traffic like from here to Jo's square?"", ""What is the traffic like from here to Jo's place?"", ""What's the traffic like from here to Jo's place?""]",12,textdiv,['snips_built_in_intents'],224.00650715827942
78,7,7,7,7,9.764257755829666,1.0,1.0,1.0,5.653800380176369,1.0,100.00000000000004,0.9990234375,1.0422509908676147,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place""]",13,orig,['snips_built_in_intents'],1.9155113697052002
79,17,22,26,29,22.65661965523949,1.0545893326412958,1.898983796839617,1.7718122233435798,7.701399241575722,5.988426585689713,39.13690239865821,0.7080553844724058,0.04649023711681366,Get a Lyft car at Scott's place,"[""Get a Lyft Car At Scott's"", ""Pick up a Lyft car at Scott's"", 'Get a Lyft car to join Scott', 'Get yourself a Lyft car with Scott', 'Get a Lyft car at Scott??? s']",13,dips,['snips_built_in_intents'],3.773242235183716
80,10,14,18,21,16.898650049281358,1.0358747215119894,1.1147847954053258,1.0871286225538663,7.6159086797061555,2.788845047357103,53.642957650770725,0.7556088740808452,0.3636527329683304,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's"", 'Get a Lyft car with Scott', 'Get a Lyft car at Scott', 'Get a Lyft car from Scott', ""Get a Lyft Car at Scott's""]",13,beam,['snips_built_in_intents'],2.437804937362671
81,10,14,18,21,16.898650049281358,1.0358747215119894,1.1147847954053258,1.0871286225538663,7.6159086797061555,2.788845047357103,53.642957650770725,0.7556088740808452,0.3636527329683304,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's"", 'Get a Lyft car with Scott', 'Get a Lyft car at Scott', 'Get a Lyft car from Scott', ""Get a Lyft Car at Scott's""]",13,diverse_beam,['snips_built_in_intents'],2.578200101852417
82,12,17,21,23,21.81310700919445,1.0529841735964875,1.1914532296797282,1.3987165065733993,8.33238777601945,3.610927857186485,57.84797356065426,0.7439541410969982,0.35322693213820455,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's location"", 'Get a Lyft car from Scott', ""Get a Lyft car at Scott's shop"", 'Get a Lyft-car at Scott', ""Get yourself a Lyft car at Scott's""]",13,random,['snips_built_in_intents'],2.986177682876587
83,14,19,22,25,21.071049498780276,1.0493083723586973,2.0223604350638635,1.8299413291389517,8.429207617408323,5.97071192081073,37.367143585547666,0.6825051707971921,0.011556980013847352,Get a Lyft car at Scott's place,"[""Get a Lyft Auto at Scott's"", 'Get yourself a Lyft car with Scott', 'Get a Lyft car from Scott.', 'Get a Lyft car from Scott', 'Get a Lyft car at Scott??? s']",13,textdiv,['snips_built_in_intents'],221.81742572784424
84,16,20,20,20,19.981919596448705,1.0,1.0,1.0,9.674042718763468,1.0000023841914754,100.00000000000004,0.9999460101500917,0.9852501749992371,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?']",14,orig,['snips_built_in_intents'],2.2437100410461426
